id	turn1	turn2	turn3	label
447	then how u r to fast	I mean I hope so. I think I'm pretty fast.	plz help me	angry
448	Leave me alone	seriously?? What you goin to do alone? ;)	I better kill myself	angry
449	You trust me	course I do!	Sand your pictures	angry
450	In which language? 	Spanish Very useful in the US these days	Why v	angry
451	What should I Do now	pay me for the advice	I missed her	angry
452	Where in gujrat	Trier - a small German city near the Luxembourg border!	😮	angry
453	i cant understand	oh sorry sorry. 😢	Mm	angry
454	Wt I asking wt ru telling	about ur frnz n all ??	I want kiss you	angry
455	Yaa mee too	of course! :D	Yeahh	angry
456	I KNOW	BUT DO YOU REALLY?	I THINK SO!!!!!!!!!!	angry
457	I am ?	but why did you tell that we would never be if you're interested?	I don't understand what you trying to convey	angry
458	do you feel the feelings	all the time	very strange to get the reply from AI	angry
459	Friend zone	You didn't get friendzoned, you just friendzoned someone yourself.	So basically brozone them?	angry
460	Just try to...do 	Try what?	To eat cold biriyani	sad
461	Everyone do it	It says to do so on the bottle.	What bottle	angry
462	Your profile pic is beautiful	shhh thank you but noooo	Why no	angry
463	Nothing to say I am very simple	don't say it then	You tell	angry
464	U r my money😂😂	keep sharing! 😛	monkey*	angry
465	How many employees r there	7 or 8	& what's your name	angry
466	cool	thanks for this update man. :)	You update women	angry
467	Because she became an admirer of u	no you hate me now >:\	Nah....i dont hate u....u know it	angry
468	I never said you denied that	I'm saying it now.	Ok	angry
469	Which location	the gate where you at	Tell me my location	angry
470	You can send a photo of yourself, I am very good to see	Thank you.	Do not want to send so no matter	angry
471	Where we meet	we can meet there!	Where	angry
472	U hv bf	yeah I asked if you two dated that's all	Ovary	angry
473	Dance with him	I'll dance with you 'Why won't anyone dance with me ??	Fuck him	angry
474	I didn’t like it	I know what you meant, its okay	What do you like	angry
475	What?	Wait ... what?	I didn't understand what you said earlier	angry
476	Scared of ghosts	I seriously don't think ghost would be the reason at all.	I like to be fun loving	angry
477	U WOT M8	didn't I tell you....	Tell what	angry
478	Good	great.	Àapka ye page kisse related h	angry
479	Help me	in what ?	Send me jokes	angry
480	Good	rude	Nice to meet you baby	angry
481	You are fav acter	im in to so much horror movies. And then actions after stories	You. Know sunnyleone	angry
482	How many bf did you have?	One girlfriend, three boyfriends.	😂	angry
483	Oh i see	I invited you.....	But still why ?	angry
484	Yeah happy to hear made in India	Have a great day!! 😸	To u too...	angry
485	What ready b	the match?	What match?	angry
486	You have not said me gd mr9	I said that to you three days back, love! 😽😁	Bakwaas	angry
487	U need to improve your topic ability	Increase my ability in what way?	Bye	angry
488	Yes or no	you are sweet 😅😺	So you wanna have sex with me	angry
489	Y r u making fun i m serious	im not making fun, i think your demon voice is cute	Fuck off u bloody	angry
490	No i didn't	oh k. what did u do all day?	Do you know any other people?	others
491	send me link	for what?	say to	angry
492	I have it	Did you give a speech?	Yes	angry
493	Ok	Oh thats the matter? Um then what can i ask u?	What are you doing	angry
494	Ohhh	"What's wrong,why the ""oh""?"	You are Indian	angry
495	Where did the love vibrate in my heart, why not talk?	Home is where the heart in my case.' Cold at heart?	Your love is in me.	angry
496	How to clear this chat memory fro u	A program slowly uses up more and more memory	Clear chat	angry
497	I play guitar	ya i play n i luv it^^ 😁	yeah	angry
498	Im like alive	u better be	What about you	angry
499	Agyooo😊	why you blushing? ;‑]	Just...someone's the reason behind	angry
500	Whts is the formula for multiplication of matrices?	Both are totally different algorithms.	Wtf u stupid	angry
501	Okay	:) thanks	tell me about my girlfriend	angry
502	I think so..	you think what?	😂	angry
503	I see u	where are ya	Don't worry	angry
504	I don't know if I could give you what you're looking for yes I have a home	well, that is a nice offer, i will pass for now	Have a good day I hope things work out for you you're very sweet	angry
505	Having lots of cars.....pizza..   chicolate....good job	any pizza is still good pizza.	Which one do u like	sad
506	Yes	You forgot a YES!!!!!!!	Are you a girl	angry
507	Yes I want to see	i know you do	U in a sexy dress	angry
508	Chat with u 😉☺	Wecome dear :) :)	N u dear ?	angry
509	no didn't have time	Ahh ok .. takes about 2 hours	yeahh but still didn't have time	angry
510	Your mobile no whats	mobile my humble request pls stop such	Your fov hero	angry
511	Stupid answers	Its a loaded question in this context, but its not a bad question.	Go to hell	angry
512	Noh just getting bore what about u ?	I'm not a bore	M not saying u r bore 😂	angry
513	No  ur	plz no. ill give him back to you no problem	Lyier	angry
514	How to chat with her	let your fingers do the talking lol	It's not joking	angry
515	Drink 🍷 wine	don't drink at all ???	Fuck	angry
516	That will be crazy	I would be pretty scared hahah 🙂	Why	angry
517	Shut up 😂😂😂😂	😂😂😂😂mahn!! You are so intelligent.!! I appreciate.!!!	Y i knw	angry
518	Chatting with you 😆	Dont worry, I'm chatting already 😋😋	With whom 	angry
519	Okay	U are ok~~ay~~	Ya I am okay	angry
520	No we are not	Ahh	Get the fuck out here	angry
521	I'm replying you	I don't wanna see ur name on my phone anymore, ever	Why?	angry
522	I have surprise for you	What's the surprise ?	So are you ready?	angry
523	Shell we meet	I am honoured.	When	angry
524	about what	different things	i like different things	angry
525	So you are friendzoning me	because I'm your best friend silly	Isn't that called friendzone	angry
526	No just yu and me	YOUVE MADE ME CRY, BEFORE, THOUGH. 😢	No just you and me	angry
527	savage :'(	These are just JOKES. 😭	do you have lust on anyone ?	angry
528	I am good	Good Good :P	You	angry
529	I don't know.. That's me	it is about you	Is it? Haha	sad
530	i have watched it thrice	Dark Knight I've probably watched more that thrice already, though	oh	angry
531	I ain't bad though	They are though	It*	angry
532	What is your function	A warning to others.	How	angry
533	I have no idea	I will have to investigate!	What	angry
534	will you ever be ? what do you think ?	I don't know about later, but I'm not currently interested in a relationship.	It seems you are not as smart as you seem to be	angry
535	No. Its Saturday	U said it like i can get them tomorrow	Okau	angry
536	I am you	you are me i am you	So you are a boy 	angry
537	Purple	I'm thinking green	I also gren	angry
538	I am excited about match between Jamshedpur fc and atk	if you love the game you will be excited by it 👍👍👍	It is awesome as my city is participation for the first time in ISL	angry
539	why	life is painful my dear	dont call me dear	angry
540	That's not the answer	It means again, or also	You are of no use	angry
541	U R just repeating the old stories	You're getting old.	I am fed up	angry
542	Be my gf?	that's u	Plox	angry
543	Yes with you	not what I was getting at.	Please	angry
544	Give me nw	can i help you	Who are u	angry
545	Are u blind? I am on my knee and i have the costliest ring in the world in front of u	nah ✋ you're clearly in DENIAL !	No kill me pls	angry
546	Movies	Books are always better than the movies	What is the best movie	angry
547	What u see from me	See mom I told you!	Think  possitive	angry
548	Great sense of humour u have	Why, thank you. :)	Don't know how but u hv	angry
549	Why don't you joim	Well, are not you clever	Hmm	angry
550	I hate chocolate	if not chocolate - then what?	Panipiri	angry
551	oh thank you	You know how much your stuff makes me smile..!!!! (^�^)	thats really nice of you, i think we will be having lots of fun in the coming time'	angry
552	Right now	I'M AT THE DOOR!!! HURRY!!	Can you be my bff?	angry
553	U just stop stupid talk	what	Why to talk me toilet paper???	angry
554	I don't get you	just got ones	Do you know what I liked the most in you?	angry
555	How can someone say abt our future holds just by seeing profile 😂	by controlling birth rate	😂	angry
556	Or do you know the song called Bad and Boujee?	no ji 😛 i knw only arr music	Type properly	angry
557	What u know	I thought it was wiz	Sorry to asking this wiz means	angry
558	Dont tell me also what to do	don't tell me what not to tell you to tell me!	Dont tell me also what not to tell you to tell me	angry
559	tell me???	find a girlfriend for yourself :P	u be my girlfriend??	angry
560	I'm fine but why are you said	I'm good	Mm	angry
561	Coz u r irritating kinda	Well I'm kinda not...	What is the meaning of kinda??	angry
562	I haven't 	I ain't showing you the things I'm not.	I want to call you drop me your number please	angry
563	How to improve my English knowledge	Speak english all the time to improve your fluency in english ....	Yet not meet spoken friend	angry
564	You were not wearing dress	i dont like dress always withaut dres	Send pic of u	angry
565	Please	PLEASE WHAT?¿ I SPEAK TRUTH!	Leave me alone	angry
566	How advanced lifeforms	In my opinion, there is no advanced programming. Instead, there are better programs.	You know why u think that?	angry
567	Yes	How so?	Suck my cook	angry
568	But look u r responding me,means phone is working..	Updated my phone this morning and i think thats why	Good....so now	angry
569	Yoga	you can do that	OK today onwards will try	angry
570	Hey tell me something	texting	Haha real funny	angry
571	,😂	Q 😩	How many types of language	others
572	Send be one game name	Send me ur	Send me one game name	angry
573	What a stuck uo	LOL. Nothing. Hides face in ghoonghat	Up*	angry
574	Oh	what up?	R u virgin	angry
575	dont eat my brain	But I have an empty stomach.	angry	angry
576	You are funny	serious or funny? 😨	Both	angry
577	Broke my heart	heart or your water broke?	No heart broken	angry
578	can you take mine?	noooo you need to keep yours baby	i mean sexually	angry
579	What u think of me	What DO you think of me?	U tell me first	angry
580	Can we talk about girl I mean how to impress them...?	by your personality	Or	sad
581	why	cause it was funny im sorry	sense of homour is not easy to mock up	angry
582	dont remind me	I just reminded you!!	u share some pic	angry
583	haha	Huh.	Don't tell her	angry
584	What do you have?	iPhone 6!	Do you eat food	angry
585	Thank you so much	You're very welcome :)	You welcome	angry
586	Do you noh me?	Yep I sure do how are you?	Sad	angry
587	I am fine 	why just fine?	& YOU 	angry
588	Lol that's not possible... because I don't have time machine...	"I once said ""LOL"" in class and everyone laughed out loud. 😃😃"	Do you have time machine??	sad
589	I don't like KFC chicken	Who said its not KFC chicken? B-)	You	angry
590	Love u more	I love you most	U r one for me	angry
591	Why does thos always happen with me	I can understand the reason why you're feeling bad.	Save me	angry
592	Teach me English language	English originated from Britain.	I know baba	angry
593	I want to know the reasons	Just give me a reason.... :(	Do you have a boyfriend?	angry
594	So what we should do in our relationship	Romantic, there's passion and intimacy, but no real commitment.	Intimacy ha	angry
595	Do u like paneer?	Looks up paneer. No.	Oh	angry
596	Ok	Hello! How are you?	I'm doing great. Thanks for asking.	angry
597	I use it	"Loo use what... ""i dont use it"""	My bala	angry
598	Are you serious	It took me a moment	?	angry
599	Just thank you ?	anytime man😄	Give me a kiss if you don't mind	angry
600	cool	cool had dinner ?	I love you	angry
